timetomaturity,strike,putcall,spot,rate,vol,premium
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,51,0,49.51,0.00960651,0.262693966,2.090094548
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,47,0,49.51,0.00960651,0.276541208,0.350055272
19,51,0,49.51,0.00960651,0.262693966,2.090094548
19,51,0,49.51,0.00960651,0.262693966,2.090094548
19,47,0,49.51,0.00960651,0.276541208,0.350055272
19,47,0,49.51,0.00960651,0.276541208,0.350055272
19,47,0,49.51,0.00960651,0.276541208,0.350055272
19,47,0,49.51,0.00960651,0.276541208,0.350055272
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,51,0,49.51,0.00960651,0.262693966,2.090094548
19,50,0,49.51,0.00960651,0.263033586,1.451451717
19,51,0,49.51,0.00960651,0.262693966,2.090094548
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,46,0,49.51,0.00960651,0.29261818,0.217936148
19,47,0,49.51,0.00960651,0.276541208,0.350055272
19,47,0,49.51,0.00960651,0.276541208,0.350055272
19,47,0,49.51,0.00960651,0.276541208,0.350055272
19,47,0,49.51,0.00960651,0.276541208,0.350055272
19,47,0,49.51,0.00960651,0.276541208,0.350055272
19,52,1,49.51,0.00960651,0.262666476,0.35322774
19,52,1,49.51,0.00960651,0.262666476,0.35322774
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,50,1,49.51,0.00960651,0.263033586,0.961654093
19,54,1,49.51,0.00960651,0.292814943,0.157463673
19,52,1,49.51,0.00960651,0.262666476,0.35322774
19,59,1,49.51,0.00960651,0.387529908,0.042206141
19,51,1,49.51,0.00960651,0.262693966,0.600698759
19,52,1,49.51,0.00960651,0.262666476,0.35322774
19,52,1,49.51,0.00960651,0.262666476,0.35322774
19,49,1,49.51,0.00960651,0.265821316,1.463032704
19,52,1,49.51,0.00960651,0.262666476,0.35322774
19,52,1,49.51,0.00960651,0.262666476,0.35322774
19,52,1,49.51,0.00960651,0.262666476,0.35322774
19,45,0,49.51,0.00960651,0.308695152,0.133899186
19,45,0,49.51,0.00960651,0.308695152,0.133899186
19,45,0,49.51,0.00960651,0.308695152,0.133899186
19,45,0,49.51,0.00960651,0.308695152,0.133899186
19,45,0,49.51,0.00960651,0.308695152,0.133899186
19,45,0,49.51,0.00960651,0.308695152,0.133899186
19,45,0,49.51,0.00960651,0.308695152,0.133899186
19,45,0,49.51,0.00960651,0.308695152,0.133899186
19,45,0,49.51,0.00960651,0.308695152,0.133899186
19,45,0,49.51,0.00960651,0.308695152,0.133899186
19,45,0,49.51,0.00960651,0.308695152,0.133899186
19,45,0,49.51,0.00960651,0.308695152,0.133899186
19,45,0,49.51,0.00960651,0.308695152,0.133899186
19,45,0,49.51,0.00960651,0.308695152,0.133899186
19,45,0,49.51,0.00960651,0.308695152,0.133899186
19,45,0,49.51,0.00960651,0.308695152,0.133899186
19,45,0,49.51,0.00960651,0.308695152,0.133899186
19,45,0,49.51,0.00960651,0.308695152,0.133899186
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,55,1,49.51,0.00960651,0.310897643,0.112831209
19,55,1,49.51,0.00960651,0.310897643,0.112831209
202,52,1,50.96,0.011018222,0.283758929,3.806158198
202,60,1,50.96,0.011018222,0.255997127,1.134120619
202,39.5,0,50.96,0.011018222,0.329278104,0.839962345
202,39.5,0,50.96,0.011018222,0.329278104,0.839962345
202,52,1,50.96,0.011018222,0.283758929,3.806158198
202,60,1,50.96,0.011018222,0.255997127,1.134120619
202,52,1,50.96,0.011018222,0.283758929,3.806158198
202,60,1,50.96,0.011018222,0.255997127,1.134120619
202,39.5,0,50.96,0.011018222,0.329278104,0.839962345
202,39.5,0,50.96,0.011018222,0.329278104,0.839962345
202,52,1,50.96,0.011018222,0.283758929,3.806158198
202,60,1,50.96,0.011018222,0.255997127,1.134120619
170,52,1,50.88,0.010744433,0.285729104,3.446249126
170,60,1,50.88,0.010744433,0.257866814,0.90678863
170,39.5,0,50.88,0.010744433,0.333545709,0.678075533
170,39.5,0,50.88,0.010744433,0.333545709,0.678075533
170,52,1,50.88,0.010744433,0.285729104,3.446249126
170,60,1,50.88,0.010744433,0.257866814,0.90678863
170,52,1,50.88,0.010744433,0.285729104,3.446249126
170,60,1,50.88,0.010744433,0.257866814,0.90678863
170,39.5,0,50.88,0.010744433,0.333545709,0.678075533
170,39.5,0,50.88,0.010744433,0.333545709,0.678075533
170,52,1,50.88,0.010744433,0.285729104,3.446249126
170,60,1,50.88,0.010744433,0.257866814,0.90678863
141,55,1,50.76,0.01049632,0.273894232,1.850882615
141,53,1,50.76,0.01049632,0.282956144,2.615556852
141,52,1,50.76,0.01049632,0.287797151,3.065825486
141,60,1,50.76,0.01049632,0.261713746,0.705255741
141,39.5,0,50.76,0.01049632,0.337405839,0.527544573
141,39.5,0,50.76,0.01049632,0.337405839,0.527544573
141,52,1,50.76,0.01049632,0.287797151,3.065825486
141,60,1,50.76,0.01049632,0.261713746,0.705255741
141,50.5,1,50.76,0.01049632,0.294952189,3.817224639
141,55,1,50.76,0.01049632,0.273894232,1.850882615
141,50.5,1,50.76,0.01049632,0.294952189,3.817224639
141,55,1,50.76,0.01049632,0.273894232,1.850882615
141,55,1,50.76,0.01049632,0.273894232,1.850882615
141,55,1,50.76,0.01049632,0.273894232,1.850882615
141,52,1,50.76,0.01049632,0.287797151,3.065825486
141,60,1,50.76,0.01049632,0.261713746,0.705255741
141,39.5,0,50.76,0.01049632,0.337405839,0.527544573
141,39.5,0,50.76,0.01049632,0.337405839,0.527544573
141,52,1,50.76,0.01049632,0.287797151,3.065825486
141,60,1,50.76,0.01049632,0.261713746,0.705255741
109,65,1,51.34,0.010222577,0.261191407,0.168224947
109,65,1,51.34,0.010222577,0.261191407,0.168224947
109,65,1,51.34,0.010222577,0.261191407,0.168224947
109,65,1,51.34,0.010222577,0.261191407,0.168224947
109,65,1,51.34,0.010222577,0.261191407,0.168224947
109,52,1,51.34,0.010222577,0.282315308,2.84961975
109,60,1,51.34,0.010222577,0.255557765,0.513307815
109,39.5,0,51.34,0.010222577,0.33565529,0.281308273
109,39.5,0,51.34,0.010222577,0.33565529,0.281308273
109,52,1,51.34,0.010222577,0.282315308,2.84961975
109,60,1,51.34,0.010222577,0.255557765,0.513307815
109,62,1,51.34,0.010222577,0.256606375,0.324469292
109,62,1,51.34,0.010222577,0.256606375,0.324469292
109,62,1,51.34,0.010222577,0.256606375,0.324469292
109,62,1,51.34,0.010222577,0.256606375,0.324469292
109,62,1,51.34,0.010222577,0.256606375,0.324469292
109,52,1,51.34,0.010222577,0.282315308,2.84961975
109,60,1,51.34,0.010222577,0.255557765,0.513307815
109,39.5,0,51.34,0.010222577,0.33565529,0.281308273
109,39.5,0,51.34,0.010222577,0.33565529,0.281308273
109,52,1,51.34,0.010222577,0.282315308,2.84961975
109,60,1,51.34,0.010222577,0.255557765,0.513307815
230,55,1,51.76,0.011257778,0.266038906,3.034334487
230,55,1,51.76,0.011257778,0.266038906,3.034334487
230,70,1,51.76,0.011257778,0.248772669,0.32207887
230,55,1,51.76,0.011257778,0.266038906,3.034334487
230,53.5,1,51.76,0.011257778,0.272506893,3.694615443
230,52,1,51.76,0.011257778,0.279138882,4.43215073
230,53.5,1,51.76,0.011257778,0.272506893,3.694615443
230,55,1,51.76,0.011257778,0.266038906,3.034334487
230,53.5,1,51.76,0.011257778,0.272506893,3.694615443
230,60,1,51.76,0.011257778,0.248166966,1.42817489
230,52.5,1,51.76,0.011257778,0.276928219,4.178194443
230,70,1,51.76,0.011257778,0.248772669,0.32207887
230,53.5,1,51.76,0.011257778,0.272506893,3.694615443
230,53.5,1,51.76,0.011257778,0.272506893,3.694615443
230,50,0,51.76,0.011257778,0.287803153,3.778546903
230,50,0,51.76,0.011257778,0.287803153,3.778546903
230,39.5,0,51.76,0.011257778,0.322918326,0.859217894
230,50,0,51.76,0.011257778,0.287803153,3.778546903
230,50,0,51.76,0.011257778,0.287803153,3.778546903
230,50,0,51.76,0.011257778,0.287803153,3.778546903
230,49,0,51.76,0.011257778,0.292054636,3.378893584
230,49,0,51.76,0.011257778,0.292054636,3.378893584
230,50,0,51.76,0.011257778,0.287803153,3.778546903
230,49,0,51.76,0.011257778,0.292054636,3.378893584
230,49,0,51.76,0.011257778,0.292054636,3.378893584
230,52,0,51.76,0.011257778,0.279138882,4.670887056
230,39.5,0,51.76,0.011257778,0.322918326,0.859217894
230,55,0,51.76,0.011257778,0.266038906,6.257277645
230,50,1,51.76,0.011257778,0.287803153,5.529189536
230,50,1,51.76,0.011257778,0.287803153,5.529189536
230,52,1,51.76,0.011257778,0.279138882,4.43215073
230,60,1,51.76,0.011257778,0.248166966,1.42817489
230,60,1,51.76,0.011257778,0.248166966,1.42817489
230,49,1,51.76,0.011257778,0.292054636,6.124288789
230,60,1,51.76,0.011257778,0.248166966,1.42817489
230,60,1,51.76,0.011257778,0.248166966,1.42817489
230,60,1,51.76,0.011257778,0.248166966,1.42817489
230,60,1,51.76,0.011257778,0.248166966,1.42817489
230,54,1,51.76,0.011257778,0.27029623,3.4646423
230,55,1,51.76,0.011257778,0.266038906,3.034334487
230,49,1,51.76,0.011257778,0.292054636,6.124288789
230,54,1,51.76,0.011257778,0.27029623,3.4646423
230,50,1,51.76,0.011257778,0.287803153,5.529189536
230,50,1,51.76,0.011257778,0.287803153,5.529189536
230,60,1,51.76,0.011257778,0.248166966,1.42817489
230,50,1,51.76,0.011257778,0.287803153,5.529189536
230,49,1,51.76,0.011257778,0.292054636,6.124288789
230,49,1,51.76,0.011257778,0.292054636,6.124288789
230,49,1,51.76,0.011257778,0.292054636,6.124288789
230,50.5,1,51.76,0.011257778,0.285643166,5.242285314
230,52,1,51.76,0.011257778,0.279138882,4.43215073
230,60,1,51.76,0.011257778,0.248166966,1.42817489
230,39.5,0,51.76,0.011257778,0.322918326,0.859217894
230,39.5,0,51.76,0.011257778,0.322918326,0.859217894
230,52,1,51.76,0.011257778,0.279138882,4.43215073
230,60,1,51.76,0.011257778,0.248166966,1.42817489
230,55,1,51.76,0.011257778,0.266038906,3.034334487
230,55,1,51.76,0.011257778,0.266038906,3.034334487
230,55,1,51.76,0.011257778,0.266038906,3.034334487
230,70,1,51.76,0.011257778,0.248772669,0.32207887
230,70,1,51.76,0.011257778,0.248772669,0.32207887
230,80,1,51.76,0.011257778,0.261805377,0.0865611
230,80,1,51.76,0.011257778,0.261805377,0.0865611
230,80,1,51.76,0.011257778,0.261805377,0.0865611
230,80,1,51.76,0.011257778,0.261805377,0.0865611
230,80,1,51.76,0.011257778,0.261805377,0.0865611
230,80,1,51.76,0.011257778,0.261805377,0.0865611
230,80,1,51.76,0.011257778,0.261805377,0.0865611
230,70,1,51.76,0.011257778,0.248772669,0.32207887
230,80,1,51.76,0.011257778,0.261805377,0.0865611
230,70,1,51.76,0.011257778,0.248772669,0.32207887
230,80,1,51.76,0.011257778,0.261805377,0.0865611
230,80,1,51.76,0.011257778,0.261805377,0.0865611
230,80,1,51.76,0.011257778,0.261805377,0.0865611
230,80,1,51.76,0.011257778,0.261805377,0.0865611
230,45,0,51.76,0.011257778,0.306863283,2.04679942
230,45,0,51.76,0.011257778,0.306863283,2.04679942
230,50,1,51.76,0.011257778,0.287803153,5.529189536
230,65,1,51.76,0.011257778,0.243983614,0.654945689
230,65,1,51.76,0.011257778,0.243983614,0.654945689
230,65,1,51.76,0.011257778,0.243983614,0.654945689
